label_id	umap_1	umap_2
2505	11.089595	2.8550472
2506	11.734642	1.2897949
2507	10.612184	1.6404539
2508	5.9423513	4.9154377
2514	4.3050027	3.6596935
2515	8.593463	3.0637703
2517	5.565439	2.3268247
2520	4.8373456	2.311762
2524	8.01116	6.289826
2525	9.800882	0.6112491
2526	10.154769	2.0197837
2527	9.80085	1.708122
2528	9.66262	1.1480137
2529	4.9443316	5.1488476
2530	10.07714	0.55355614
2531	10.172912	0.79108757
2532	11.301195	1.4352016
2533	11.679215	1.0105733
2534	11.343464	3.1582425
2540	7.8169823	5.409451
2541	10.934605	3.796725
2542	10.653873	4.344757
2543	8.587065	5.374735
2544	9.783195	4.742048
2545	7.585338	4.8633146
2546	9.659281	4.5132465
2547	9.540439	4.9542933
2550	10.901562	1.5233742
2551	9.8095	0.9409785
2552	11.088103	0.848412
2553	11.525635	1.1793314
2555	8.877277	1.6903697
2556	9.729148	0.8913265
2557	11.43792	0.9607713
2558	10.557768	3.4485624
2561	7.98703	5.2890043
2562	9.065304	5.049527
2564	9.253844	1.8926301
2566	10.687729	0.67969316
2567	10.347439	0.43336135
2568	9.81644	0.80399793
2569	11.589691	1.1041608
2570	9.04008	2.4348075
2571	10.60164	1.3857844
2572	10.136229	0.40621898
2574	10.344185	1.3018577
2575	9.780169	0.43845618
2577	11.516178	1.1603897
2578	9.472369	0.49293327
2579	11.52544	1.1191591
2580	11.41181	1.362326
2581	10.892575	0.6649013
2582	10.543251	2.1142051
2583	9.320874	2.52651
2587	8.898655	5.3927655
2588	10.376802	4.519295
2589	10.500267	3.4685314
2590	8.821056	2.8344383
2591	11.231277	0.933938
2592	11.229386	1.2191421
2593	10.361639	0.8733593
2594	10.909204	1.1382246
2595	9.692042	1.7622088
2596	8.825982	0.65651435
2597	11.025432	1.6562335
2598	11.02934	1.2203816
2599	10.68896	1.9149582
2600	9.131915	5.4598246
2601	9.500648	2.5355768
2608	4.0402474	4.2954974
2609	10.703516	3.3106186
2610	11.4029045	2.9502056
2612	11.769895	1.0530168
2613	11.154928	3.4308999
2614	8.933636	0.8811326
2615	9.094481	2.2846715
2616	8.186952	5.968514
2620	7.8150573	6.408204
2622	11.958335	1.9001678
2623	11.735905	1.1294271
2624	11.844266	1.477697
2625	12.034883	1.9605616
2626	9.299616	0.7416795
2627	11.541429	1.125922
2629	5.621295	4.001251
2630	11.56275	1.6365113
2631	10.456711	5.2862935
2632	5.802276	5.3853207
2633	6.214603	5.1501255
2636	8.013939	5.82833
2638	11.996495	2.0431063
2645	3.243267	4.406773
2647	7.338527	5.2554517
2649	6.5136194	5.3405137
2653	10.340962	5.5290627
2654	10.044071	4.48811
2656	4.586723	4.3913918
2657	8.226322	6.2292204
2658	8.448335	4.197762
2659	8.596054	5.4268556
2661	9.624126	4.729311
2662	10.568274	4.146928
2663	8.838271	4.9693794
2664	9.931004	1.8601059
2665	10.589896	5.31477
2666	10.143916	1.5092331
2667	11.263296	1.35859
2668	9.584067	0.67507774
2669	4.154262	4.164283
2670	8.048102	6.0516033
2671	11.2648	3.5405083
2672	8.758536	4.799101
2673	11.0841	2.7080486
2675	10.933577	3.7246196
2677	4.0091777	4.693089
2678	5.2794113	4.3642206
2682	11.479288	4.0904956
2683	9.651535	2.6021004
2684	9.241435	2.020695
2685	9.4915085	2.394086
2688	11.114392	1.7395754
2689	10.021383	2.1931827
2690	11.284773	4.0783005
2691	11.743163	1.121868
2692	9.121277	2.343214
2693	11.80418	3.784494
2694	11.298594	4.363425
2695	8.670149	5.8426147
2698	8.41324	5.104472
2701	4.255109	4.388583
2704	8.682019	0.9342808
2706	11.00121	0.9170765
2707	9.883527	0.66001785
2708	10.47004	0.730349
2709	10.0365925	1.6353021
2710	9.821926	0.87812895
2712	10.386125	0.61452806
2714	10.7084465	3.3002536
2715	4.6449776	5.374398
2716	11.674827	3.6419516
2717	7.962755	6.690264
2718	9.163457	5.4976416
2719	11.348908	4.0492682
2721	5.67949	1.9959204
2722	8.375133	3.7322404
2723	8.369332	6.3558125
2724	9.9535	0.40575287
2725	10.517768	0.82089454
2726	10.852971	0.8328727
2727	9.73465	1.0894082
2729	10.479226	4.8314466
2730	7.8737803	5.981565
2731	4.351673	5.1240935
2733	10.644881	5.2478623
2734	8.510501	5.171309
2735	10.563631	4.743642
2738	7.676285	6.0191665
2739	9.495953	2.4183912
2741	8.04958	6.5787387
2742	11.187249	1.0036823
2743	8.6025915	2.9808373
2745	11.035608	0.92425615
2746	11.312079	1.1098137
2747	10.591362	0.94792575
2748	11.2672205	0.9241895
2753	10.800477	1.2432257
2754	8.238885	5.847076
2756	9.653237	0.55167896
2758	10.411155	0.75468093
2759	10.911414	0.9730101
2761	10.805424	1.2858623
2763	10.700817	0.95943624
2764	11.344448	1.1527855
2765	10.804626	1.6486269
2766	9.09621	0.8082842
2768	8.979274	1.5081425
2771	8.832062	1.4100887
2774	11.241965	3.0278602
2776	11.750055	1.6158702
2777	11.005953	1.5635369
2778	10.004078	0.44859582
2779	11.805534	1.6067461
2780	11.699848	1.0182533
2781	11.426414	1.1552603
2782	11.5343075	0.9773268
2783	11.790992	1.0532159
2785	9.908992	0.34066376
2786	9.419309	0.8870766
2788	9.7165365	2.3085024
2789	11.544057	0.83888984
2790	9.717015	4.778777
2791	11.710488	1.0827132
2794	11.214784	4.043711
2795	11.612876	1.4895347
2796	11.721662	2.2123306
2797	10.761702	2.3871229
2798	11.300692	2.0428157
2802	4.279685	4.3426414
2805	10.795515	1.3611486
2807	11.54319	3.5182018
2808	7.1038165	5.827206
2810	11.804661	1.6329137
2818	5.1254153	2.4668753
2820	4.5805936	4.1776857
2821	3.4000323	4.3343673
2822	4.254501	4.7810364
2823	10.281567	2.247129
2824	5.589905	2.1957064
2828	10.375507	4.340719
2829	10.324793	2.9073713
2831	9.620203	4.7442017
2832	8.9513035	5.651092
2833	8.251978	6.4485097
2834	10.8607235	1.5845547
2836	10.701058	1.5686203
2838	5.1033454	2.842845
2840	9.671237	4.670923
2841	8.495667	5.381918
2842	9.4157295	3.28646
2843	9.668844	2.726562
2844	10.898636	2.8461874
2845	11.652283	3.438221
2846	9.429842	4.4198575
2847	11.250784	2.3565784
2848	6.861635	4.804835
2849	11.109308	1.8008196
2851	8.988297	0.677797
2852	11.463936	1.1736168
2856	4.2944856	3.9755502
2859	4.9590592	5.3773675
2860	11.104397	0.74198925
2861	10.637872	1.4866341
2862	10.250728	2.0511763
2864	11.2381735	4.3391957
2867	11.564673	3.6606576
2868	6.317509	5.5787616
2877	10.278697	1.5661588
2878	10.235446	0.7885794
2879	10.521336	1.9020654
2880	10.343345	0.81314915
2881	11.548291	1.1326473
2883	8.937147	5.5423746
2886	5.696613	1.9830083
2887	7.050616	5.082624
2888	10.067601	4.694279
2889	10.843952	2.8318856
2890	10.28518	2.3887086
2895	10.047174	0.52807844
2896	10.245123	0.6510508
2897	9.263493	0.6754952
2899	9.9833355	0.7630438
2900	10.689226	2.191784
2901	10.523918	1.958344
2903	9.03858	1.3102198
2904	11.21532	3.525521
2905	11.842087	3.0835633
2908	8.7302	5.431944
2909	10.221391	0.79039276
2911	11.36498	3.1484065
2912	10.700273	0.59788823
2913	10.273399	0.7888173
2915	10.810048	2.258082
2916	10.363294	2.3556373
2917	10.353376	2.3654096
2918	8.201445	6.4285293
2919	11.658579	0.9798429
2920	11.460597	0.8932257
2921	10.443062	2.234316
2922	11.51726	1.7285582
2923	9.048421	5.5265603
2924	10.788011	2.3913896
2926	10.461421	0.75338113
2927	10.864721	0.8645756
2928	10.912328	1.0345181
2930	11.183625	1.1447955
2933	9.10104	1.191888
2934	9.981508	5.3554916
2935	4.025442	4.831992
2938	7.8887916	3.2633553
2939	10.467752	0.43149903
2940	9.933069	0.8135095
2941	11.795502	1.0324198
2942	10.937268	0.66720134
2943	9.383425	0.6667974
2945	11.591679	1.3407753
2947	11.680517	1.0159364
2948	11.277026	1.2125881
2949	11.621175	0.9161323
2950	10.525413	5.283877
2953	11.2898245	1.3512814
2954	11.64102	1.0461981
2955	8.344423	4.9042234
2957	11.610141	3.090767
2958	10.893535	1.5102232
2959	7.8248982	5.9278884
2963	5.734685	4.8881783
2964	9.866395	0.27081007
2966	11.399692	2.846475
2969	8.051637	6.4677634
2972	8.86695	5.3147883
2973	5.447539	4.7198677
2984	9.125336	5.1566305
2987	3.5229795	4.6138988
2988	3.261189	4.4459133
2990	9.788841	2.6836774
2992	4.229269	4.427794
2996	9.744322	4.4403586
2998	11.265612	3.9110246
2999	8.559924	5.4161363
3005	4.189636	4.5646033
3006	11.969713	1.8547173
3007	4.360063	4.2542686
3010	11.372783	3.9253576
3012	9.075996	1.499293
3015	10.628135	2.6094334
3017	10.996296	3.1522512
3018	9.26877	0.9538735
3019	11.031897	2.0769506
3023	3.2461746	4.4202867
3024	10.30434	4.8736596
3026	5.215493	4.746228
3028	10.777196	4.6823955
3031	11.670863	2.8080301
3032	11.167216	2.4968958
3033	11.630897	3.1349356
3034	11.09794	2.6557999
3035	11.478654	0.9750548
3036	11.576623	1.1650215
3037	10.57261	0.8502306
3038	11.665503	1.0972315
3043	10.371239	2.4025211
3044	10.261855	4.556476
3046	9.932769	1.0480818
3047	9.86923	1.2121129
3048	10.413981	0.77701354
3049	11.96752	1.8250842
3051	7.7047744	6.525897
3054	10.0433655	4.340135
3056	11.559083	2.8046541
3057	8.369784	4.4684677
3059	8.00475	3.5864835
3060	9.714749	4.7247767
3061	11.626509	2.5988276
3062	10.4684	0.9577483
3063	11.099842	0.83257216
3064	10.77385	1.9474378
3065	10.457235	4.254236
3066	9.224426	5.365484
3068	4.8383226	4.1327534
3069	11.23028	4.0088587
3070	9.662638	3.4226854
3071	11.429788	3.0380275
3073	10.8988	0.8567707
3074	10.2676935	0.89801735
3075	10.593269	0.9963453
3077	9.440478	1.0517215
3078	9.632337	0.79983187
3079	11.242711	0.9113198
3080	10.465194	2.4019053
3081	9.986592	0.66963196
3082	10.896784	2.070313
3084	6.1216216	5.459936
3085	7.511398	5.847585
3087	10.654207	1.022908
3088	10.696308	1.1073723
3089	9.552925	0.39850795
3090	11.551842	1.085896
3091	11.076878	1.3784609
3092	11.727999	1.187267
3093	11.197409	1.114514
3094	11.585964	1.1432835
3095	11.18265	1.3397198
3097	9.576449	2.6728268
3098	9.829823	5.29495
3099	4.062044	4.832165
3101	11.277869	2.3456252
3102	10.350285	1.130821
3103	9.931068	1.0711752
3105	11.825608	1.1320305
3106	11.848357	1.5534494
3107	10.658132	1.0677953
3108	11.650865	1.0019168
3109	11.434507	0.9885947
3110	11.6834545	1.0332497
3111	11.543589	0.98176634
3112	10.445981	1.9137644
3113	7.735866	6.694837
3116	8.994278	2.1105015
3117	4.2973137	4.878093
3118	11.109997	2.7269535
3119	10.80544	1.2895845
3120	11.0598345	1.0559578
3121	11.572932	1.1311742
3122	6.9594603	4.01406
3123	11.879352	1.9023163
3125	11.6134405	1.0036689
3126	10.612297	4.7701674
3127	11.803136	1.5257133
3128	8.11682	6.5974083
3129	10.737796	4.3818555
3131	4.0304937	4.639789
3133	7.802563	6.2202663
3134	10.154645	1.6821662
3135	10.892808	2.2966757
3136	11.355855	1.3652028
3137	7.8997693	6.6284213
3138	10.365124	2.0808668
3142	10.077008	4.860493
3144	4.084939	4.653482
3146	5.4149513	4.100449
3149	5.645743	4.2259097
3151	7.093945	4.947071
3152	4.1115685	4.7117405
3153	9.56157	4.4567313
3155	10.485381	5.4267015
3157	10.690614	4.6427674
3162	5.173087	3.950478
3163	7.7319126	5.0432844
3164	8.906741	2.2679327
3165	8.434201	5.6833057
3166	11.55356	4.0986176
3168	11.495389	3.4480746
3169	11.290353	3.2377865
3170	10.897002	1.3396897
3171	9.258605	3.4837902
3172	10.149882	5.256128
3173	5.4407754	4.4133186
3182	11.338257	1.8626821
3184	11.259097	3.3293655
3186	11.380053	2.7414515
3188	10.037471	2.3408132
3189	10.919539	2.5613546
3190	11.074757	2.2547941
3191	10.09481	2.1444356
3192	8.009975	6.7539134
3202	5.5084863	4.5455804
3204	7.600727	2.3749332
3205	9.785761	0.3651058
3206	9.554536	0.8022338
3208	11.226129	2.376882
3209	10.991024	2.2773025
3212	11.947934	1.7945346
3214	11.794814	2.5665865
3215	10.84006	2.39952
3222	5.1256413	4.2669554
3223	10.383905	2.2866764
3225	5.870677	2.748278
3227	10.464023	1.552437
3228	10.3876705	1.4357488
3229	11.437918	0.9050562
3230	11.590657	1.0585326
3232	11.8166895	1.3965585
3233	11.214467	1.3308024
3234	11.636286	1.2642777
3235	11.939666	1.944908
3236	12.024493	1.8606266
3238	7.682356	5.9106565
3240	10.397868	4.364855
3241	10.311646	3.7304587
3242	8.961618	1.8070636
3243	11.408106	3.5942605
3244	10.543374	0.64270234
3246	10.201193	0.40677288
3248	8.991781	0.6215701
3249	9.873648	1.1107984
3250	10.5435095	0.7027341
3252	11.825619	1.5899155
3254	9.326431	3.25393
3255	10.054363	4.7602572
3256	10.661535	3.7070687
3257	11.669866	1.8429956
3258	10.146793	0.31343013
3260	10.291436	0.783827
3261	11.42261	0.9728749
3262	8.854337	5.2343464
3263	11.588502	3.4958768
3265	10.145597	2.0575778
3266	10.644921	1.029751
3268	10.390949	0.36151427
3269	11.797271	1.0568867
3274	8.690648	1.1432896
3275	10.69821	1.8740101
3276	11.322309	1.9057177
3280	10.775197	3.2608247
3281	11.547951	2.9469192
3282	11.319123	2.8279738
3283	11.586425	0.96870095
3284	10.8775015	1.0414764
3285	11.799396	1.2688015
3286	11.391441	1.0451947
3287	10.048466	1.9914013
3288	11.293522	1.0870757
3290	5.1536503	3.949604
3292	10.287165	2.5131094
3294	7.8429155	6.111781
3295	11.862028	1.3131086
3296	11.909742	1.6522458
3297	6.011806	3.4118347
3298	8.189446	5.815681
3299	11.0990505	1.8811426
3300	7.194661	5.150998
3304	11.731076	1.0981582
3305	7.6353865	6.6372414
3306	11.4666395	1.0161079
3308	4.234715	4.845405
3310	4.233562	4.4370337
3313	8.792508	5.768067
3316	8.049592	5.7135735
3317	11.668096	3.682573
3318	3.259726	4.421235
3319	4.460913	4.9605355
3320	5.6072993	2.045645
3322	10.702606	5.142312
3323	11.366985	2.1270716
3324	3.4943597	3.9768662
3326	10.756591	2.3615966
3331	10.9058075	1.7768298
3332	9.791767	4.738515
3333	9.855749	2.7243001
3335	9.040626	3.5537624
3336	11.688716	3.8554459
3337	10.957281	1.4868681
3338	9.823753	5.087784
3340	5.2226677	4.632909
3343	9.39403	4.554429
3344	11.538496	2.9798837
3345	11.317864	1.5082555
3346	6.541538	3.9497037
3347	11.555775	2.3850543
3348	11.423709	2.1465302
3349	11.390619	3.0600479
3351	9.518065	0.7535978
3357	9.670792	0.2966432
3358	10.522285	1.0008485
3359	9.859081	0.79147226
3361	10.917323	1.1844515
3362	10.445448	1.7117662
3363	11.907217	2.1119697
3364	7.997575	5.8730445
3365	8.931831	5.3214912
3368	11.097677	2.7422593
3369	11.141433	2.948773
3371	4.6741614	4.6103196
3372	7.521707	5.449463
3373	3.1831346	4.315529
3376	8.004192	5.863971
3380	9.828637	1.6081033
3384	5.804631	2.9243326
3387	10.195748	0.7191248
3388	9.935103	0.5572441
3389	10.119333	1.5693536
3390	10.206742	1.6315663
3391	11.533281	1.0188919
3392	10.124138	3.2226536
3393	10.056742	0.8839572
3397	9.4654255	2.5484927
3401	4.397582	4.708684
3402	10.801262	2.5077586
3403	10.778813	3.138099
3404	10.460402	1.2828584
3405	10.301328	2.1544294
3406	10.225266	3.941316
3410	11.3099575	1.0741416
3413	10.797166	2.4449444
3415	11.112617	2.6048794
3416	5.368184	5.013833
3417	9.141178	2.053797
3418	8.268708	5.754975
3421	11.123149	1.4281696
3423	11.463972	1.138111
3424	11.577332	0.94226897
3426	9.889024	0.53009695
3427	10.940106	1.663958
3428	10.352716	2.418517
3429	11.556977	1.3080404
3430	11.518557	2.9017737
3433	5.3068404	5.2092423
3435	9.571314	0.6045672
3437	11.419234	1.6735505
3438	10.157953	2.9745817
3440	11.413019	0.8733059
3442	11.28243	0.9929244
3444	9.469523	0.82921296
3445	10.754473	1.330424
3447	9.299045	2.5250278
3449	4.4487185	4.083659
3452	11.292266	3.7063336
3453	10.007024	0.96693957
3456	9.918692	1.0278457
3458	11.807054	1.1237423
3459	11.559444	1.1072981
3462	11.592692	1.0503838
3464	9.654953	4.685069
3465	11.748189	1.1017088
3467	11.540104	3.900629
3468	11.5456505	3.367772
3470	8.004963	6.695006
3471	11.12188	2.6672912
3472	8.200347	5.6707225
3475	11.815195	1.1464527
3478	4.216728	4.2173786
3479	10.4791975	1.7243806
3481	10.34161	0.9367323
3482	7.497938	5.4016657
3484	4.5476665	4.6223617
3485	4.2736835	4.386614
3487	4.511416	4.8495593
3491	11.265861	1.6071471
3493	5.078582	4.673681
3494	8.214684	5.2474866
3495	11.1923685	2.3223815
3496	8.42352	5.982306
3497	4.233782	4.579646
3502	4.5638137	4.552661
3503	5.632839	2.6788373
3504	9.639026	4.3497195
3506	3.4424398	4.202131
3507	10.971214	1.9770477
3508	8.833321	3.0353515
3510	10.455553	1.6169808
3511	10.027391	1.8887764
3512	8.5952635	5.48273
3518	5.851485	2.824748
3520	9.158106	1.6138321
3522	8.921579	1.0175573
3523	10.157936	2.4895198
3525	10.178362	2.0655174
3526	10.462528	1.6377226
3527	10.492283	2.052659
3529	11.49147	3.4237704
3531	5.107705	4.019731
3533	5.2713127	4.515797
3534	11.487489	2.8024583
3535	11.643593	2.830009
3536	10.099567	0.38311502
3537	9.38084	3.8235674
3538	11.895088	1.9120649
3539	10.30321	1.5200411
3540	8.666572	2.7361064
3541	11.1198635	2.6743116
3542	6.9900284	5.635006
3547	10.291354	1.8597304
3548	8.723389	0.965223
3551	5.9400063	3.0076632
3554	10.122143	0.6176041
3555	11.677882	1.1725739
3556	11.925646	1.4301027
3557	11.830546	1.5858333
3559	8.032629	6.700684
3560	7.685592	6.687737
3565	9.802454	1.3499231
3568	11.540339	0.9601347
3569	11.269827	1.0205157
3571	10.896956	1.4271438
3574	9.529473	1.557488
3575	11.361322	3.1292586
3576	10.208519	0.38447738
3578	10.086582	0.5119582
3579	11.276052	1.1129127
3580	9.793374	1.9062505
3581	11.238836	1.1207697
3582	11.404091	1.4804221
3583	8.791117	5.6589837
3584	10.813122	4.05302
3588	10.501714	5.3296824
3590	11.435076	2.873172
3591	11.190316	2.4511206
3593	10.389382	0.4479402
3594	11.547332	1.1335658
3595	10.081222	0.63567203
3596	10.614125	0.9649911
3597	10.78671	2.3117108
3598	11.222575	1.9532574
3599	10.661645	1.435041
3600	5.57605	2.272535
3601	9.832476	0.5448563
3602	7.855495	3.2548223
3603	8.886397	1.801911
3604	10.995399	3.0796263
3605	10.35634	2.5891533
3607	11.864097	1.5456073
3610	11.300879	3.8019311
3611	9.995982	3.170685
3612	10.158395	1.6187856
3613	10.469098	1.6643498
3614	8.975018	4.7731457
3615	10.1591	0.94290096
3616	10.739581	1.214117
3617	9.157363	3.5428462
3618	10.990619	1.655358
3619	11.207691	1.5474362
3620	11.265233	1.580534
3621	11.713764	1.0539435
3622	11.605134	1.0302066
3624	11.577862	1.1590018
3625	11.0001545	2.5203457
3626	11.519831	1.8177261
3632	4.9433813	4.2159476
3633	10.6739855	1.1755317
3635	11.706276	3.683136
3636	10.603174	5.28988
3639	10.097954	4.813739
3644	11.607027	1.7756244
3645	11.955754	1.9396024
3646	11.868255	2.6619437
3647	11.868598	1.9858371
3652	11.732097	3.8697789
3653	4.4820337	4.9700346
3655	9.256051	4.2771187
3656	7.3288584	5.0318403
3659	5.508339	2.420042
3660	8.155589	3.3569045
3664	8.00653	6.686705
3665	11.7564125	3.8176634
3666	8.071313	6.3158984
3669	10.490445	4.229064
3678	5.086212	4.967196
3679	10.148632	3.8682823
3681	10.094223	2.5602486
3682	10.843817	2.889917
3684	10.508805	1.4784653
3685	9.984676	2.1183586
3686	8.159015	6.1260653
3687	11.730726	3.9193356
3688	7.9792295	6.6742105
3689	9.548328	1.9028829
3697	5.5839167	5.3451967
3698	9.927604	3.5094228
3700	6.5557113	5.039432
3701	9.744228	2.3065953
3702	6.8967648	4.4400835
3703	9.373068	2.9615169
3705	10.987086	1.8401955
3708	10.403965	1.0427707
3709	9.921988	1.1518135
3710	9.353508	2.276114
3711	10.1380625	2.111454
3712	9.784906	1.8409754
3713	11.693096	1.6910672
3714	3.0963693	4.325145
3715	4.531265	4.3455176
3717	5.641134	5.3020506
3719	4.8303866	4.627568
3726	4.8553658	3.7462866
3728	9.874361	0.47425503
3729	11.627196	2.8258545
3730	9.769823	1.2892697
3731	10.648919	2.4027042
3732	11.784366	1.4311942
3734	10.757229	2.8803022
3735	9.198712	5.3279033
3736	8.151505	3.9843957
3738	10.415981	1.8303448
3739	11.690253	1.6610918
3740	11.738076	3.5510705
3741	7.48105	4.8229685
3742	9.023537	3.9269853
3749	9.620055	3.7645762
3751	11.523199	2.4834375
3756	11.30272	1.0185806
3757	11.195476	1.1693166
3760	11.920429	1.7957249
3761	8.075926	6.6537743
3763	4.142958	4.787054
3765	11.027435	2.79276
3768	9.404885	1.1905347
3769	10.01414	0.96462935
3771	10.549679	0.5906597
3772	10.5561905	1.9909525
3773	10.188877	2.1126106
3774	11.092008	3.4480515
3776	10.601187	3.1199715
3778	5.4580917	2.3553329
3780	9.343138	3.1130633
3782	5.3167233	2.773634
3783	11.212137	1.065842
3784	11.720158	1.2941669
3785	11.504509	0.86149114
3786	10.783095	1.5488912
3787	11.625048	1.0424526
3788	11.914767	1.4985129
3789	10.411166	3.1442077
3794	10.976469	4.3018236
3796	11.021942	2.96236
3797	10.019894	0.48086366
3800	10.40862	1.8734562
3805	5.47617	4.0291862
3808	11.541577	2.9351044
3809	10.273813	0.94159365
3811	10.595854	1.314183
3812	11.410139	1.4718665
3813	11.369225	1.5217346
3814	10.840267	1.2187635
3815	11.361561	0.94724953
3816	11.668779	1.1140581
3817	11.0162115	1.2849406
3819	11.7860775	1.3117505
3827	10.168684	0.59297425
3828	9.825185	1.7058508
3829	10.137016	0.63000214
3831	8.1746645	4.9684925
3832	11.741788	1.2930309
3836	10.358391	2.651288
3837	10.771789	3.0796316
3838	6.612433	4.9703956
3839	9.180149	3.3897173
3840	10.517797	5.1885247
3841	7.9091215	6.071823
3847	11.017368	5.0749574
3848	11.439441	2.576405
3849	11.776056	3.8841414
3850	11.746546	3.2728813
3851	11.764287	1.8620331
3852	11.633207	1.7025193
3863	5.963603	2.7828398
3866	10.216637	2.371069
3868	11.25009	2.7177653
3869	9.181121	2.0110903
3870	9.661034	1.2650456
3871	11.618785	3.4321747
3872	10.203113	1.9566187
3875	8.123054	6.6327634
3877	8.240284	6.514235
3878	11.4950695	3.8501656
3881	5.2646027	4.4526157
3883	5.3576503	4.574063
3885	9.294386	3.384278
3886	10.763613	1.8905195
3887	10.518103	2.2216983
3888	9.347486	3.6956334
3889	11.21912	2.7194943
3890	11.342751	3.4500606
3891	10.822366	2.4579062
3895	4.6293135	4.062374
3896	5.905058	2.7396238
3897	9.279254	2.619577
3898	10.225197	1.1349175
3899	11.262365	2.6458943
3900	9.866944	1.8855014
3901	11.126427	1.5724348
3902	11.8335	3.3538527
3903	11.519556	3.3569202
3905	6.5252237	2.533332
